#1 tweet_ID	#2 tweet_content	#3 country_label	#4 province_label
Dev_2368	هل قلت هذا الكلام لمغردين قطر ولا ما عندك الجراءةpic.twitter.com/fLFuuepmL8	United_Arab_Emirates	ae_Ras-Al-Khaymah
Dev_2369	أسـألـك اللـهــم الـتـيـسـيــر والـمـعـافــاة فــي الـدنـيــا والآخــرة http://knzmuslim.com	Egypt	eg_Ismailia
Dev_2370	يسرق أموال الناس ويبني بها مساجد	Iraq	iq_An-Najaf
Dev_2371	‌الاهمال يقتل كل حاجه جميلة.	United_Arab_Emirates	ae_Dubai
Dev_2372	خاموشی اختیار کر لینا، دب جانے کی علامت نہیں ترجیحات کا فرق ہے جیسے ⚘ہر بات اور ہر بندہ جواب کا مستحق نہیں ہوتا⚘	Iraq	iq_Karbala
Dev_2373	Prof Goui Djamel. Casablanca 2018. الاستاذ الدكتور جمال قوي. الدار البيضاء المغرب 2018pic.twitter.com/sIcliUrhL0	Algeria	dz_Ouargla
Dev_2374	تحياتي أيها الأنيق	Iraq	iq_Basra
Dev_2375	طب م البلد فيها ملاين اهي بتدفع تعويضات اومال رئيسها ماشي يشحت من الدول ليه ؟ اومال الدين العام بيزيد ليه ؟؟ حسبي الله فيكم	Egypt	eg_Port-Said
Dev_2376	@roben77_d #الهلال روح احتفل تراك حققت بطوله اليوم وخل عنك هالسوالف	Egypt	eg_Dakahlia
Dev_2377	اكبر انتصار تاريخي سوف يحققه هدا الشعب ليس في هوية الرئيس القادم.. اكبر انتصار واعظمه على الاطلاق هو انتشار #الوعي بين ضهرانيه..لاول مرة ومنذ قرون استطاع الشعب ان يعرف عدوه الحقيقي ويسميه باسمه المجرد ..عهد التخفي والسيطرة الظلامية قد انتهت بمشيئة الواحد الاحد	Algeria	dz_Ouargla
Dev_2378	@TheOliverr انا ملاحظ ان احنا افورنا ف حوار الحب ده صح مشاعرنا بقت فياظه اوي الفتره دي	Egypt	eg_Gharbia
Dev_2379	مطار حمد الدولي#الدوحةpic.twitter.com/wzI6GY52Nm	Iraq	iq_An-Najaf
Dev_2380	السخانة تع ليوم ماهي إلا بث تجريبي من جهنم...	Algeria	dz_Jijel
Dev_2381	تشيسا؟؟؟ كييزا يا أخ	Libya	ly_Tripoli
Dev_2382	شي أشعة النووية ف السلطاني راح طمنك أن شاء الله	Iraq	iq_Basra
Dev_2383	اللهُم مايُوجع صاحبِي يُقيدني ويصُيِبني	United_Arab_Emirates	ae_Dubai
Dev_2384	ليت كل نساء المغرب مثل نادية فتاح علوي.pic.twitter.com/7V7cLPbXTJ	Morocco	ma_Oriental
Dev_2385	#حط_صورتك_وانت_صغير لما كنت الاولى على مدرستي pic.twitter.com/Z6OI327N5e	Palestine	ps_West-Bank
Dev_2386	خويا عبدو ماغلطتش	Algeria	dz_Khenchela
Dev_2387	انت شامم الريحة يعني الخرا تحتك، قوم اتحمم ونضف حالك ووقتها منفكر اذا منناقشك عنضافة	Lebanon	lb_South-Lebanon
Dev_2388	الله حرمها إيذاء النفس حرام	Iraq	iq_Karbala
Dev_2389	ما أكثر المتسلقون على أكتاف هذاالوطن	Iraq	iq_Basra
Dev_2390	عايز اقولك واحد دخلي الفرع فقولتلة انت كدة هتدفع ٩٠ جنيه راح ماسك الشريحة ومطلعها من الموبايل قالي دي ب ٩٠ ؟	Egypt	eg_Faiyum
Dev_2391	أصبحنا واصبح الملك لله .. صباحكم جميل ()	Saudi_Arabia	sa_Al-Quassim
Dev_2392	هاهاهاهاها متسرعة وهو ناوي الخير	Algeria	dz_Khenchela
Dev_2393	ابتداء من يوم السبت 7/1/17 بإذن الله سأغيب عنكم لمدة ٢١ يوم وذلك لاداء واجب الخدمة الوطنيةاسأل الله التوفيق لي ولكم #نفديك_بالأرواح_يا_وطن	United_Arab_Emirates	ae_Umm-Al-Qaywayn
Dev_2394	' يراك البعض غبياً وهو لا يعلم أنك تعامله باستغباء يليق به .! - -ويل سميث	Oman	om_Al-Batnah
Dev_2395	هل قطعنا هذا الطريق معاً كي ننتهي غرباء؟	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_2396	في اول ليله في القبر من أول ليلة إلى 25 سنة - في أول ليلة : في القبر يبدأ التعفن على مستوى البطن والفرج... http://fb.me/2IRoVkfUJ	Palestine	ps_Gaza-Strip
Dev_2397	بحفظ الله وتوصلين بالسلامه	Qatar	qa_Doha
Dev_2398	حشاك يا ابناخي انت الجوده كلها ما فيش زيك	Libya	ly_Al-Jabal-al-Akhdar
Dev_2399	الغربة لا تقتصر على المواقع فقط .	Syria	sy_Hims
Dev_2400	انا مختارتش اتخزوق منه هو اللى اختارنى ⁦⁩⁦⁩	Egypt	eg_Kafr-el-Sheikh
Dev_2401	#للي_يحبك_عطه_كلمه شف غيري نصيحة والله ما أصلح أبد	Saudi_Arabia	sa_Najran
Dev_2402	يا حي يا قيوم برحمتك أستغيث أصلح لي شأني كله ولا تكلني لنفسي طرفة عين http://Gharedly.Net	Egypt	eg_Ismailia
Dev_2403	هل تعلم ان الرسام دافنشي .. . . . . . . . . . . . . . ولحد ها اللحظة ماحدا بيعرف شو دافن ؟؟؟ هههههههههههههههه... http://fb.me/1pG4gw6Sq	Jordan	jo_Zarqa
Dev_2404	في خاطري من زحمة الوقت ضيقه ودي على مكه ونسمة هواها .. !! أسوق رجلي بالسعي لو دقيقه واصد عن كل الديار وغثاها #بوح #درر	Saudi_Arabia	sa_Al-Quassim
Dev_2405	مخبر اقتصاد المنظمات و التنمية المستدامة جمعية إيجيلجلي للصناعة التقليدية والحرف ينظمان الملتقى الوطني الاول الصناعة التقليدية و الحرف كآلية لتفعيل اقتصاديات السياحة المستدامة و تسويق الهوية الإقليمية في الجزائر يومي 11 و 12 نوفمبر2019 http://www.univ-jijel.dz/index.php?option=com_content&view=article&id=1329%3Aartourisme2019-jijel&catid=74%3Amanifestations-scientifiques&Itemid=183&lang=fr&fbclid=IwAR3QvKlVpzjDwAdYnL71HHbTjt8PeUO8j7LN3H8jV1NKlLAC-IqBEBt_P9k …pic.twitter.com/tkArtbCb11	Algeria	dz_Jijel
Dev_2406	أستغفر الله والحمدلله ولا إله إلا الله والله أكبر http://du3a.org	Lebanon	lb_North-Lebanon
Dev_2407	اتمنى من المدرب #عمار_السويح قراءه الخصم قبل يضع تشكيلة حتى الان لم يستقر #الرائد على تشكيلة معينه وياليت نعوض في المباراة القادمة في #بريدة	Saudi_Arabia	sa_Al-Quassim
Dev_2408	اذا المخالفات واجد تقدرين تحولينه قضيه وتدفعين ثلث المخالفات	Kuwait	kw_Hawalli
Dev_2409	هذه شغلات البقاري فحذاري	Morocco	ma_Souss-Massa-Draa
Dev_2410	الدين معامله .كن حسن الاخلاق .والتعامل مع الناس بالرحمه والاحسان تصل لرضى الله سبحانه وتعالى	Iraq	iq_Al-Muthannia
Dev_2411	(متاع في الدنيا ثم إلينا مرجعهم ثم نذيقهم العذاب الشديد بما كانوا يكفرون) [يونس:70] http://qurani.tv	Egypt	eg_Ismailia
Dev_2412	مكتب اي احا انتا بتذاكر بجد ولا اي ده ملاحه يعني 100 درجه ي علي انشف كده اومال	Egypt	eg_Qena
Dev_2413	Zoz احلي زوز في الكوكب اخويا الصغير ربنا معاك السنادي و يوفقك و اشوفك خليفة الحج	Egypt	eg_Beheira
Dev_2414	#١٥سنة_على_تأسيس_بنك_بوبيان ٦ فروع	Kuwait	kw_Jahra
Dev_2415	تونس الحبيبة ستفوز بكاس افريقيا الله يعطينا زهر الخايبات	Morocco	ma_Souss-Massa-Draa
Dev_2416	يا راجل دا احنا نشكر الامن و الله انهم بيدورو علي البطن الوسخة اللي جابت حضرتك https://twitter.com/moatazmatar/status/1103277898834817024 …	Egypt	eg_Red-Sea
Dev_2417	وعليك وعلى أسرتك بألف خير يارب	Libya	ly_Benghazi
Dev_2418	غالباً ما يكون الإنسان حريصاً على أمواله أكثر من حرصه على مبادئه .	Egypt	eg_Beheira
Dev_2419	طب ما اخدتيش نمرتها اعملي اي حاجة مفيدة في حياتك	Egypt	eg_Red-Sea
Dev_2420	يجزاك خير يا سعود	Syria	sy_Damascus-City
Dev_2421	هاي نكت نهايه 2019	Iraq	iq_Al-Anbar
Dev_2422	مبروك الف الف الف مبروك	Iraq	iq_Basra
Dev_2423	الإيجابية لاتعني عدم الحزن بل ان تعيش لحظة الحزن بعقلانية بدون الغرق فيها وأن ترى الجوانب الإيجابية رغم حزنك..	Saudi_Arabia	sa_Al-Quassim
Dev_2424	خله يولي ضار وهاجم اللجنة كيف بالأطفال	Saudi_Arabia	sa_Ash-Sharqiyah
Dev_2425	كيف بصبر للحلقه الجايه ؟؟pic.twitter.com/AIb3iDYu2q	Syria	sy_Hims
Dev_2426	مواصلة اعمال الصيانة على طريق بئر عسكر/مراطة ، لتأمين الحركة المرورية على الطريق حفاظا على سلامة مستخدميهpic.twitter.com/d3zfyhNQ25	Saudi_Arabia	sa_Najran
Dev_2427	اللي يحضرله تاني بعد كده بقا	Egypt	eg_Alexandria
Dev_2428	يصير تجيني الليلة مشتاق ؟ وانا والله من الشوق ما اردك	Kuwait	kw_Jahra
Dev_2429	إنه يدعو بالأمان لكل من عاشر .. أمير بلا سخط برغم قسوة الصدف - رحيل -	Egypt	eg_Beheira
Dev_2430	♫ #NowPlaying وعدتك قلبي by ذكرى on #Anghami http://play.anghami.com/song/313482  ♫	Iraq	iq_Maysan
Dev_2431	حتىٰ أعدائي محظوظين فيني ؛ لأنّه مالي خلق انتقم ..	Saudi_Arabia	sa_Makkah
Dev_2432	بيكسبوا ملايين ولاد الأحبة من الشخاخ ده	Egypt	eg_Beheira
Dev_2433	@sarahnabil2011 شوفيها في شبابها يا سارة كانت حاجة تانية وكانت لايقة علي الزمن والمرحلة	Egypt	eg_Ismailia
Dev_2434	معلومات في إدارة الوقت..بقلم المهندسة أسماء القديّم http://www.essada.net/?p=95640  via @SadaTunisia	Tunisia	tn_Sousse
Dev_2435	اي الحماس كله لانجين بس يختي مالي خاطر حزن ودموع وقصتهم احس فيها اشياء تقهر )':	Qatar	qa_Doha
Dev_2436	ومين قالك شوفيني انا لزلت على قيد الحياه ولم يتم القبض علي	Iraq	iq_Wasit
Dev_2437	“حبيبتي , يا ألف حبيبتي حبي لعينيك أنا كبيرا و سوف يبقى دائماً كبيرا”	Egypt	eg_Gharbia
Dev_2438	حلاوتك يا رقيق	Egypt	eg_Dakahlia
Dev_2439	إحساس إنك تصعب عليك نفسك دا وحش جداً جداً	Egypt	eg_Monufia
Dev_2440	احترامك للبنت دا مش ضعف منك ،دا جزء من رجولتك	Egypt	eg_North-Sinai
Dev_2441	ذنبا اننا دخلنا صيدله	Egypt	eg_Port-Said
Dev_2442	ضربات اليوم الأمريكية في يكلا البيضاء تثبت إثبات كلي أن #امريكا_تقاتل_مع_الارهاب_الحوثي	Yemen	ye_Dhamar
Dev_2443	انا في المزاجية م عنديش يما ارحمينيpic.twitter.com/dhMAxOdXjN	Palestine	ps_Gaza-Strip
Dev_2444	بدّك ننزل ع جلّ الديب نشيل ولاد المنطقة من أرضهم أو نهجم عليهم؟ شفت المشكلة خيّ..النزلة ع رياض الصلح مش نضيفة والهدف تخريب الحراك لأن ببساطة الحزب مش مرتاح للموضوع..	Lebanon	lb_North-Lebanon
Dev_2445	ينصر دينك يا استاز خليييفة	Algeria	dz_Ouargla
Dev_2446	مسلسلان بتبقي اجمل جدا معلش بقي افلام مش كاري	Egypt	eg_Qena
Dev_2447	مًبًآرکْ لَکْ أخِ مًحًمًدٍ تٌسِتٌحًقُ آلَتٌقُدٍيَر آخِتٌيَآر مًوٌفُقُ	Iraq	iq_Basra
Dev_2448	واش بدر هاري لاعب غدا ولا اليوم هههه	Morocco	ma_Marrakech-Tensift-Al-Haouz
Dev_2449	حرام عليك تنشر السعادة هالأغنية	Saudi_Arabia	sa_Ha'il
Dev_2450	خليفة حفتر : أطلقنا سراح الدواعش و أجبرناهم على إجتياز الحدود نحو تونسhttps://www.babnet.net/cadredetail-182129.asp …	Tunisia	tn_Sousse
Dev_2451	ولهذا الشهداء كُثُر في بلادنا	Iraq	iq_An-Najaf
Dev_2452	' إن بعض الظن إثم ' .	Saudi_Arabia	sa_Al-Madinah
Dev_2453	الواد دا وسطته مين دا عار علي البلد ولا عار علي البلد ليه ما كل اللي ماسكها عار جت عليه	Saudi_Arabia	sa_Al-Madinah
Dev_2454	رمضان عالي اوي	Egypt	eg_Faiyum
Dev_2455	إنا لله وإنا إليه راجعون..	Oman	om_Ad-Dakhiliyah
Dev_2456	قلبي وعقلي اقتنعو اوي بكلامك يابلد	Egypt	eg_Suez
Dev_2457	مصادرت أجهزة الشبكات جريمة ترتكبها المؤسسة العامة للاتصالات ومخالفة القانون - النقابة الوطنية للشبكاتhttps://www.networksunion.org/%D9%85%D8%B5%D8%A7%D8%AF%D8%B1%D8%AA-%D8%A3%D8%AC%D9%87%D8%B2%D8%A9-%D8%A7%D9%84%D8%B4%D8%A8%D9%83%D8%A7%D8%AA-%D8%AC%D8%B1%D9%8A%D9%85%D8%A9-%D8%AA%D8%B1%D8%AA%D9%83%D8%A8%D9%87%D8%A7-%D8%A7%D9%84/ …	Yemen	ye_Al-Hudaydah
Dev_2458	مانقولش حتى يقبل هو	Algeria	dz_Khenchela
Dev_2459	أستمع الآن إلى: محمد - أحمد العجمي http://bit.ly/qrnapp	Iraq	iq_Dihok
Dev_2460	يا خويا استحفظ بذيك الجيهة دواها صعيب	Algeria	dz_Ouargla
Dev_2461	بتحطيلي العقده ف المنشار	Lebanon	lb_South-Lebanon
Dev_2462	النوم المتقطع دااا هلاااااااااااك عديل ياااخ	Yemen	ye_Ibb
Dev_2463	@Osama__zahrani ههههههههه ولا يهمك بس هذي المباراة من المباريات المفضلة ومورينهو قلبها قلب لهذا اتذكر كل تفاصيلها :)	Iraq	iq_Ninawa
Dev_2464	أقرب قريب الروح تهواك	United_Arab_Emirates	ae_Abu-Dhabi
Dev_2465	Syrian chileds عمل الفنان علاء اللقطة http://fb.me/2xxsUKCCp	Syria	sy_Aleppo
Dev_2466	ليالينا اللي كانوا مابينا زمان راجعين ولا راحو	Egypt	eg_Luxor
Dev_2467	صحت أحوالك مساء وصبااح الورد	Jordan	jo_Aqaba
Dev_2468	احا يا جدى	Egypt	eg_Dakahlia
Dev_2469	بدري تو الناس	Qatar	qa_Doha
Dev_2470	مااعطي فرصه لمشاعري اصلا انها تكون لشخص متزوج وان حصل وخدعني الطرف التاني بعد ماكان في مشاعر تجاهو حكرهو لأنه كداب وخاين سو ف الحالتين مرفوضبرج زهره	Saudi_Arabia	sa_Al-Madinah
Dev_2471	يسطا انا 11 انا معنسه بقالي كتير	Egypt	eg_Aswan
Dev_2472	الأسد الشيخ حفظه الله ورعاه وأخزى الله من ابغضه وقلاه	Algeria	dz_Ouargla
Dev_2473	مزية والله خير من الخسارة	Algeria	dz_Khenchela
Dev_2474	ما ينفع أصلا اللللللف الف مبروك انشاء الله يموووت توااااا مجرم دارفور وقاتل أبرياء دارفوووور يسقط بس	Tunisia	tn_Mahdia
Dev_2475	صح كنت عارفه انه لا يلا	Egypt	eg_Kafr-el-Sheikh
Dev_2476	أنت تقبل رأسها و جبينها و يدها و رجلها و تطلب منها الرظا	Algeria	dz_Bordj-Bou-Arreridj‎
